respondent_id,xyz_vaccine_label,seasonal_vaccine_label
26868,0.7747659043499044,0.9419166523186187
26869,0.10097555690551514,0.29475833450365274
26870,0.6202626931879068,0.8599492548432147
26871,0.05134946471782586,0.048227275931300106
26872,0.0399499903836978,0.26820853959772345
26873,0.13379989218859234,0.8376449371047359
26874,0.04623133327739076,0.09394477397907007
26875,0.603667524572756,0.9170919235516725
26876,0.050028003834376486,0.04583612822783144
26877,0.039071593238531044,0.08726151521720434
26878,0.13290893215306646,0.14802836762975322
26879,0.01102525690358655,0.017887898583180215
26880,0.03697373201317038,0.07603866780212938
26881,0.0295114745327028,0.08220897938458223
26882,0.01972495245029416,0.06703756667434378
26883,0.06440556242315262,0.24964796231457734
26884,0.08146810934681906,0.19664561198668581
26885,0.23987350338758948,0.8356284816077189
26886,0.099174738677192,0.7663005333490306
26887,0.6353590339584366,0.8977550166430306
26888,0.8700715213933962,0.9438575139440051
26889,0.044036265536065815,0.1443691015724194
26890,0.08325323576075644,0.297355391804101
26891,0.25516981577752956,0.46130324660462474
26892,0.13315247281778061,0.8422628724174246
26893,0.0541400509079293,0.20835664104079576
26894,0.20614044782757915,0.31279082054623697
26895,0.07489383669723138,0.8537281653800164
26896,0.043852457849265905,0.07502634901434278
26897,0.05877616559523583,0.37834802836956327
26898,0.251599898714081,0.7104643103013804
26899,0.04227700505669637,0.05153811653074531
26900,0.14651866651111187,0.2798159202664174
26901,0.005908832952885971,0.22405496674753284
26902,0.25088795181797807,0.9460484412633183
26903,0.13240505928902563,0.039765704275808535
26904,0.045100159520715125,0.31948494784395726
26905,0.35935494269671614,0.8007375074225926
26906,0.07167791175342889,0.35961117767955986
26907,0.009524842455486975,0.54373513050032
26908,0.13541192487557366,0.7360970443851556
26909,0.06660021198323611,0.26799938725223255
26910,0.10705116479449396,0.21114277311369448
26911,0.039392138801395964,0.056988033338789705
26912,0.42393953033637216,0.9363185783844381
26913,0.7446936168850347,0.8932639429289897
26914,0.05536130501262999,0.12632400984260106
26915,0.13522043300791137,0.6919376840589051
26916,0.06400366460390125,0.3651869843070641
26917,0.004366748485987455,0.010553014338173598
26918,0.7518593339569807,0.9234679460661696
26919,0.3113021297954281,0.6122181195625351
26920,0.02087961328298264,0.11528423223136249
26921,0.1173065339983705,0.8569825243468917
26922,0.059353311506798755,0.6786345314851399
26923,0.10076337860267667,0.5456566868852907
26924,0.6560293134428433,0.893524212998381
26925,0.10734588677598042,0.6125282356509704
26926,0.6046930132935214,0.4385163532540202
26927,0.32561984365537094,0.6701452001147168
26928,0.05833033982856062,0.5095527336177296
26929,0.0992346819982463,0.1892810982801199
26930,0.6584594698396834,0.9004941450545011
26931,0.09444340812347495,0.3228595810036883
26932,0.060079288090397684,0.874647917987376
26933,0.10097819264399356,0.7451068162790251
26934,0.5668510071104919,0.7152847450538157
26935,0.16103971393057664,0.45429111442804715
26936,0.4240186677360922,0.18230113397020878
26937,0.27974812433615437,0.7568344189139204
26938,0.08574745648499436,0.05654014578553151
26939,0.04180075154434649,0.05103001122575795
26940,0.06414628128950521,0.12279348406446974
26941,0.05331005205044546,0.44847932329516405
26942,0.6193413896863045,0.8061364065406107
26943,0.14115708613792802,0.6376309805597032
26944,0.07673206819419943,0.15108186094166223
26945,0.12496765057205773,0.5994249656723594
26946,0.16941119551801637,0.735296254929691
26947,0.15869553749683665,0.5912472156498997
26948,0.015790287125516528,0.05029238065846427
26949,0.019907272811970588,0.04214279915304525
26950,0.035477596861183985,0.49502352340672495
26951,0.07629548742107745,0.3231390347040073
26952,0.8432051341703007,0.9498716437075736
26953,0.7679077947315465,0.9724754736430192
26954,0.04828653333348847,0.14767299548174773
26955,0.16953949053431078,0.6004458189892116
26956,0.12260590803555675,0.25026983404610315
26957,0.028965723864536302,0.9060984067250867
26958,0.3322461905958821,0.783258932762307
26959,0.027943953021412806,0.22004988599927683
26960,0.042646625979203136,0.057051099786466365
26961,0.21433317310200048,0.5572777420215738
26962,0.18758192804350532,0.9218057112914003
26963,0.1467590781933343,0.2736658727074148
26964,0.09760268074495937,0.2306018261451793
26965,0.8214735023235099,0.9462648749839807
26966,0.014384797850985774,0.027906172586272027
26967,0.15965952311354523,0.42593199522292907
26968,0.040898432785575416,0.8201921760226933
26969,0.038218610280162595,0.19064177656430167
26970,0.6965171214512416,0.3528456842731443
26971,0.11201768755873065,0.32741826365313415
26972,0.0071798018009223705,0.02202023642559077
26973,0.05682347534109352,0.13189145037377806
26974,0.09691886693433134,0.320206983512237
26975,0.07100189779327562,0.6367884650227711
26976,0.8671647282767592,0.5803569258457639
26977,0.05627817771191942,0.3132938761039869
26978,0.01703254381426468,0.8070614422254745
26979,0.31173075308332887,0.6347775252062654
26980,0.04969080875026075,0.0818451918158431
26981,0.05654601235549121,0.24394614369971385
26982,0.7036854896804439,0.8703918142429975
26983,0.17084881597819893,0.620563817427865
26984,0.07992139249380327,0.15726104367824925
26985,0.018380951571058787,0.07897824124605576
26986,0.17818649243703896,0.6293268650585495
26987,0.07180434043188175,0.17466486445094803
26988,0.02815519692278077,0.10396657943246108
26989,0.33851335325228143,0.7662742866215965
26990,0.015330567423812771,0.0640700227461566
26991,0.21280365325581616,0.4632378687775161
26992,0.2739050452163455,0.39794559597553864
26993,0.14359739576617683,0.8547710301689125
26994,0.16859246879252168,0.4583311959275003
26995,0.181588834041252,0.4852565941033084
26996,0.23134527099867908,0.2895809289267391
26997,0.02075807634179538,0.07174232893056307
26998,0.04261186646249244,0.04878243394297689
26999,0.4080230508242162,0.5381909172215255
27000,0.12761441489716496,0.392190591164206
27001,0.04279478821009791,0.7927862487426659
27002,0.008587086167587967,0.17691304835600946
27003,0.022230742915374604,0.04903961981101085
27004,0.10430067980251766,0.25896088600731054
27005,0.36987746354152207,0.7835058589066259
27006,0.7193671880545186,0.9242556877831427
27007,0.06705914246077099,0.16254975402189253
27008,0.042328775604663,0.05694597486453177
27009,0.06317003240621516,0.2538366323255818
27010,0.0599984461981401,0.13190799816344345
27011,0.09307303794325111,0.13616326390482936
27012,0.29466092764610585,0.613725070399819
27013,0.11309793250286959,0.4252205651525493
27014,0.020296901622395936,0.19281773663154206
27015,0.084548028591383,0.19144440140715716
27016,0.1619723740374025,0.3316428115952682
27017,0.4278209832909159,0.6866907204841914
27018,0.08900005640815523,0.28930769881538565
27019,0.8964376813977222,0.9638036837816003
27020,0.2056065051523867,0.24724433555081823
27021,0.12728137219372226,0.5413574750434754
27022,0.1636329196443446,0.18671570371113225
27023,0.1404444093667491,0.17280838805585827
27024,0.12140841584171826,0.26490251442034995
27025,0.053034506937492565,0.020062925548168565
27026,0.06750528257681576,0.29189296482647165
27027,0.08909672365076617,0.7541170004667866
27028,0.3743837385008307,0.8817911388326496
27029,0.10507901782515916,0.357372865941406
27030,0.17745303641327037,0.27017359164631854
27031,0.2126177241495614,0.8166000503324516
27032,0.18349220271968114,0.45670869371398426
27033,0.29867458675673697,0.7298396442220331
27034,0.007802148640276361,0.6385761263080992
27035,0.2243818176500385,0.3839476483359625
27036,0.20780488809934802,0.7069878886882035
27037,0.6324367638816946,0.8140056560724563
27038,0.02899605991498331,0.030807617087266332
27039,0.7442352916634813,0.9282614335334265
27040,0.1800037406481655,0.142045365487475
27041,0.13679672918262886,0.5550501984819636
27042,0.07356770574156585,0.5287764822346168
27043,0.5669545531660903,0.80985429387991
27044,0.007807488951596348,0.035187935782354754
27045,0.1685319141329546,0.5732645250461198
27046,0.045426287958694946,0.09643845922646868
27047,0.5619248917882494,0.3908060733148582
27048,0.1481243411186751,0.33049919576620523
27049,0.2676932915476327,0.895727371211047
27050,0.046623287904867354,0.5661725497901704
27051,0.1348912461042357,0.24533220251636118
27052,0.09810034665444325,0.24188825558286728
27053,0.883047926150148,0.9660254931198212
27054,0.03371907944941396,0.06186145700638905
27055,0.11789032848244926,0.8512537784031549
27056,0.01882939544801523,0.03479907278741973
27057,0.025484784225676994,0.024200443294780268
27058,0.8163324519468214,0.8991522259832285
27059,0.06778527675389324,0.2177452457928736
27060,0.029296349569875653,0.44483207339831987
27061,0.08353843101636654,0.38782776304034344
27062,0.054834296858763856,0.5073893736890115
27063,0.06374731567171145,0.5580339071754485
27064,0.21976950761201136,0.4732851109458116
27065,0.061636325209030667,0.3696628164005457
27066,0.04543846675788323,0.5937607159783332
27067,0.4178268379132578,0.7431115305047427
27068,0.8721246894389862,0.9448468780001112
27069,0.5557021991723158,0.948563126408148
27070,0.03127636624204597,0.05481952642031646
27071,0.05694858011203983,0.07499590372212404
27072,0.05600523524324407,0.7412947058266102
27073,0.027067008788403627,0.8571872183534798
27074,0.03960421008917114,0.28158884085877856
27075,0.7233550854209329,0.8575303688486459
27076,0.6116081152362929,0.7774692774916362
27077,0.03535994435682725,0.0940522145058712
27078,0.26935394915873906,0.8151561015382632
27079,0.3102820690469494,0.9438805996452276
27080,0.07848960931238151,0.2547255717613673
27081,0.02034580231224265,0.6875911755406939
27082,0.24332635810500955,0.456588894724388
27083,0.054351305043192556,0.2500901507561328
27084,0.8624217302890379,0.6931610966822348
27085,0.05166796923317422,0.012892066197947067
27086,0.0543920061539426,0.08768640451746723
27087,0.19153789413155792,0.29857995913199026
27088,0.2067011640761341,0.7482226907233631
27089,0.12227522810155353,0.24132375922228463
27090,0.2387631696613492,0.5938502694102595
27091,0.40487719492675733,0.16725646436499705
27092,0.10967059695120876,0.2707549744490482
27093,0.1868338103992856,0.2758568877071357
27094,0.00794964230017306,0.03637967473396002
27095,0.07099306643483023,0.5330486936322446
27096,0.02010287735099029,0.21016874709126745
27097,0.5904685739938855,0.7615509767725904
27098,0.38890480755933504,0.836320269368832
27099,0.1623483143297698,0.4697963308314613
27100,0.06289564746569007,0.7621764015311181
27101,0.07527694117223081,0.6591060079259803
27102,0.08738438915494404,0.8231443743579057
27103,0.026645534307121254,0.05297761172427437
27104,0.33999918221592823,0.5361582381709438
27105,0.061025191940500954,0.4159909870767753
27106,0.628495056608814,0.8965247377547266
27107,0.42239743404792607,0.6984409110521655
27108,0.11274307162150775,0.2610067114258551
27109,0.06401717880181317,0.24162482506788518
27110,0.09603901429593359,0.33837130085491784
27111,0.03896301363822855,0.3827989525690863
27112,0.20006015829863621,0.6142496181834056
27113,0.08075496919542549,0.25030841667229103
27114,0.08839296368640359,0.20122680932040463
27115,0.5086690287552285,0.8659481082488931
27116,0.2096304519724619,0.9349937919683404
27117,0.055870228073097175,0.10780870786576209
27118,0.15189898335908494,0.5675878922323608
27119,0.06675185148051964,0.3381071992442114
27120,0.35782406352289664,0.9861014416836383
27121,0.014138322815498336,0.7005523520354977
27122,0.04589425134820215,0.2501230466453769
27123,0.043451455479328265,0.09634781128069037
27124,0.030154494709941415,0.06837446226771716
27125,0.024206436550523812,0.04152043807837769
27126,0.2504153727162733,0.07499580504501498
27127,0.07347026428688336,0.10462730427853545
27128,0.17833611338712385,0.6625104296763291
27129,0.5785396821091514,0.6050539739721267
27130,0.11851887647781298,0.20835519882683026
27131,0.04757857224806136,0.07291753662553226
27132,0.512111399339898,0.930344959846594
27133,0.09327450256925097,0.5848125147084766
27134,0.64317768676846,0.9313570481131083
27135,0.2052485840792533,0.554572714139778
27136,0.07818726509853911,0.5591648178447881
27137,0.06505669749927567,0.20059050477270493
27138,0.1700500360342864,0.5685151606648052
27139,0.09694770612925585,0.07593251430289069
27140,0.901930346129956,0.955369363439492
27141,0.5677579108178945,0.8411045812923204
27142,0.07034086474895838,0.31915940566604933
27143,0.31568255653175337,0.5480228101516902
27144,0.05311522522805143,0.04975078156284332
27145,0.39502434853266094,0.6605557017761963
27146,0.03592465299761415,0.921399133404614
27147,0.06246202636721768,0.23472324482248122
27148,0.17706627460208885,0.15796162728130014
27149,0.29999100194604555,0.16684327819144998
27150,0.6750432602450045,0.9669552218111558
27151,0.14384593413310467,0.7851726684535475
27152,0.022133594908704226,0.21087690103650264
27153,0.21115055542433195,0.7997094130557717
27154,0.6952099356590042,0.872384352141833
27155,0.1631290218166593,0.6773037885751494
27156,0.01634913542549208,0.3690661118138601
27157,0.009697374030665897,0.4699281881269063
27158,0.07987019751384387,0.4041463515282035
27159,0.046045259712772825,0.15629460720522756
27160,0.21117222845544645,0.1962752498553823
27161,0.31841428937693655,0.5583789451576124
27162,0.13472835967268854,0.9463200020605275
27163,0.5466436455539115,0.5296183479635531
27164,0.20991092296701575,0.12067810676801724
27165,0.4310368031701296,0.5829370852678861
27166,0.08253132396593355,0.17107111337103043
27167,0.14622743831369622,0.4998381251696176
27168,0.15386263973135145,0.7114512708577797
27169,0.4695250831184332,0.63387919526761
27170,0.3912024567030595,0.8443570038900018
27171,0.04292000244413083,0.34632347503943206
27172,0.0511846952111068,0.8550999124266749
27173,0.23863131608828586,0.5489707519235015
27174,0.08586268788748302,0.08060114563073416
27175,0.07880498465563275,0.13410493155143047
27176,0.5599209755081462,0.959184968082849
27177,0.8428391008346413,0.9547966376838543
27178,0.15500418133822186,0.38677764855874175
27179,0.06664391525716082,0.2672639077880816
27180,0.19681874675009486,0.4010889662367174
27181,0.03082756143865499,0.8057710726303554
27182,0.6357290274858385,0.9167641690700583
27183,0.04320173883294959,0.566006596425809
27184,0.038926403380085024,0.32027503402836927
27185,0.5086455478507543,0.793604067979812
27186,0.1248175772269649,0.6449958728254361
27187,0.08266441823678759,0.12715572667933372
27188,0.04859835746846738,0.30522064429364276
27189,0.0568049973694142,0.565236722073128
27190,0.39238844938411555,0.74888045981252
27191,0.12559056133698013,0.9422072509430636
27192,0.5361398983395761,0.7740010362042995
27193,0.015526061799806017,0.08469423284502399
27194,0.09237209263366938,0.333227572515646
27195,0.027674629780286907,0.09716761594025661
27196,0.3427739021390154,0.2618591735603164
27197,0.05518537407938825,0.6442210540591722
27198,0.9433863001105633,0.9907254399673339
27199,0.03335616484164196,0.13696948300763936
27200,0.27765056789109255,0.657415829518922
27201,0.7388614587889883,0.9209938409436859
27202,0.053740838283418524,0.025259813930211625
27203,0.038459634895606824,0.08563514913504754
27204,0.020298437843965945,0.05301217864718758
27205,0.07500847715690849,0.2255193163639492
27206,0.17560216581765933,0.29689216546389524
27207,0.08615723570525596,0.15429496269863524
27208,0.8089235308869933,0.7660956520393857
27209,0.13445762450027593,0.24271539361357516
27210,0.3219196122169272,0.38786029832616403
27211,0.09947576746813128,0.25469981637698696
27212,0.5920118009920862,0.9491460855135937
27213,0.4795506539426529,0.4424747703352461
27214,0.02680220578993205,0.06769962046961545
27215,0.1838093293200863,0.8393485758487783
27216,0.11075348837053647,0.8771928016680107
27217,0.10582000991859139,0.17813093265645918
27218,0.6922532484882303,0.9607306377923148
27219,0.4908084337421492,0.6834422019769593
27220,0.10971524164361875,0.41459339693858943
27221,0.19183900830127396,0.6262859844032687
27222,0.22212862910736175,0.642355144653102
27223,0.03508311925820914,0.6378796230171178
27224,0.20253708926557054,0.6982551503773825
27225,0.18625953746940513,0.2647896374486977
27226,0.01852569709200873,0.29192120409708955
27227,0.15961017468489938,0.43816808019271364
27228,0.5199934017217928,0.8566598995526281
27229,0.6657870601526698,0.9207496154196825
27230,0.20553120364563288,0.9764919975902941
27231,0.45910924085729543,0.8205381967803922
27232,0.10739746402863307,0.5388902955935653
27233,0.2968890975591248,0.19247423209172299
27234,0.04572172043355038,0.026915356680243894
27235,0.8874162847004792,0.9562740470886095
27236,0.11150615839647475,0.9339300414924813
27237,0.2030951918301204,0.578500020650576
27238,0.30088010177877983,0.758080865449495
27239,0.5365407141725774,0.2414442933395141
27240,0.11432870687881878,0.4460245996942157
27241,0.07607398837885725,0.1999682508114613
27242,0.1146894442975299,0.47391813531388144
27243,0.041955291075619204,0.07694283054131634
27244,0.03245012259180546,0.086307522104924
27245,0.13638175892641757,0.4689467435196925
27246,0.7904956355756532,0.9455010658952508
27247,0.1820934937161965,0.9305643498571314
27248,0.11939786470562566,0.5527954748504444
27249,0.11676189959728286,0.6154873489692693
27250,0.09739500382583734,0.2670050971749813
27251,0.09772440480709976,0.30865500015408903
27252,0.3496965318107639,0.639181706081274
27253,0.07533283880415724,0.9147869560337314
27254,0.9024565874249477,0.9732991754071513
27255,0.1170724926862566,0.312244963539818
27256,0.5830042091846594,0.959250483235355
27257,0.45913974659907186,0.5126973776153702
27258,0.4816199336024534,0.8278711796039531
27259,0.5711147229357297,0.9251055687707843
27260,0.14368331431338346,0.46255996810834105
27261,0.11706548824943235,0.6605290975742983
27262,0.17392753709518827,0.5118409303622249
27263,0.05876882125320072,0.06940973784150507
27264,0.06593928625105087,0.07382476416749158
27265,0.03307603284714863,0.1780829306132201
27266,0.16107601226095103,0.2930868771264858
27267,0.155178686349725,0.7785435832419738
27268,0.020226784249557397,0.1854342287391229
27269,0.7637534589182559,0.36251746689436826
27270,0.03345069369058612,0.09390076658690527
27271,0.06156010635153493,0.30191574196199156
27272,0.012875848616932447,0.40592262033362336
27273,0.049715601369098986,0.14736992805531435
27274,0.11777747155593986,0.512027907263603
27275,0.13447041561253198,0.3439290682177787
27276,0.010783644554718468,0.10175247636322934
27277,0.047293313522818785,0.8221460622069682
27278,0.1758528130905285,0.33611168562480387
27279,0.10651355016587216,0.2738724594225935
27280,0.26467131757068973,0.33967636892638114
27281,0.07222290606474138,0.30315271642244673
27282,0.0744743991052943,0.8970221117010714
27283,0.004488152760041533,0.02112891420525359
27284,0.18880858416787807,0.2586643500155277
27285,0.10952184892769631,0.4332222158416239
27286,0.08611467953926821,0.24547634024166878
27287,0.23615777374926614,0.6537503596127293
27288,0.5776889657392504,0.8165104895991749
27289,0.25954207484108843,0.36527902679068314
27290,0.017111790925946037,0.06253514478252117
27291,0.7332062111591329,0.8335844046668193
27292,0.05547821047317292,0.6692049171314567
27293,0.12490891133697955,0.9717635594771923
27294,0.017898191578245314,0.04463171352161754
27295,0.2805372175562151,0.8603229157660813
27296,0.06683321763529797,0.7842929102683095
27297,0.060669616317520846,0.7131574570150432
27298,0.09316442920526587,0.2811226800574344
27299,0.2997316456870193,0.777627031819956
27300,0.18816576061263443,0.9635848590712083
27301,0.004094269271685727,0.02294051163120373
27302,0.1141427993135566,0.46708466741118826
27303,0.022818612754355323,0.07728640147639271
27304,0.09408841945537698,0.7822589846134358
27305,0.040974304085343735,0.037755134170817925
27306,0.20954425529422807,0.5690510972264226
27307,0.5876442168636385,0.7586391657000573
27308,0.0803925384066371,0.14138522569634676
27309,0.5337822551403494,0.9682803180434685
27310,0.05744489908357288,0.13920095017211476
27311,0.14881895491409655,0.0969845689402868
27312,0.06649691133115711,0.31159928368109785
27313,0.05416151100668223,0.125588062939671
27314,0.03082537970237453,0.08162299720525186
27315,0.11920799429690251,0.27603826322432273
27316,0.33345127543730935,0.7915578916328974
27317,0.06993244526836324,0.1304448579185447
27318,0.2635656124611331,0.31866830597049584
27319,0.38065025838216043,0.8962722952454503
27320,0.4189939487817937,0.6785272294022818
27321,0.03834336179815614,0.5233166984616648
27322,0.6180033769470697,0.4912635453845077
27323,0.05727969884935714,0.5406987003936569
27324,0.2634306189580842,0.5096037304628132
27325,0.7525804900056451,0.9426238461965003
27326,0.11598366442802764,0.5160495491358266
27327,0.14083438240536233,0.37997718638927724
27328,0.21667378395208722,0.5104106838510143
27329,0.11014794497168572,0.3122603185168947
27330,0.014377170420947862,0.5051067823756458
27331,0.0764146184942179,0.20309481874558927
27332,0.16880649375794265,0.9525190093453706
27333,0.6316289994343693,0.73917009454332
27334,0.05639370917956365,0.03739532192956566
27335,0.18820101669613523,0.11239920667478286
27336,0.07378864975952568,0.15308427285157233
27337,0.19076313158783204,0.6410294454374902
27338,0.2176011347955207,0.45992026658434587
27339,0.23213457275323038,0.3459279267944574
27340,0.020508634539416766,0.19231676822381857
27341,0.20558990896099594,0.6962338456569603
27342,0.02811304708470426,0.6266946318770656
27343,0.06468608235804156,0.1312784307128024
27344,0.3050395439536287,0.5520643912278124
27345,0.06302322342373708,0.34212121714532123
27346,0.835991850394787,0.9735630153941535
27347,0.7294367438825688,0.9557124896273221
27348,0.08796883012211987,0.30243392178895795
27349,0.05915064976639639,0.2173843894883936
27350,0.2115748408825531,0.949181151589166
27351,0.8313748242958319,0.9023053842357064
27352,0.11928064866042487,0.40782201925395
27353,0.008934616968568647,0.08230357809331271
27354,0.1621771307882304,0.6515264896585721
27355,0.2730274911494538,0.45750361869956074
27356,0.18460428562681475,0.39599655588966276
27357,0.14144810929164886,0.37440111943721743
27358,0.22501959905354652,0.747738952670315
27359,0.3269056290055929,0.8185728390828939
27360,0.11462866516118263,0.5192472984324309
27361,0.04695785620766099,0.9369272566168779
27362,0.2331045965124099,0.4457670463363831
27363,0.14857951353073193,0.2727289223815334
27364,0.06860298135625799,0.43805584808386694
27365,0.3203111244661969,0.6845897549410566
27366,0.5013390717664125,0.5868634702971208
27367,0.2443852159489711,0.45394925952707704
27368,0.11720899101144447,0.48909744507632485
27369,0.04962367335056649,0.04870332847226612
27370,0.019317901984743,0.8014753893542701
27371,0.24368843479545496,0.4649802694399493
27372,0.0928613920669294,0.24468096035823922
27373,0.7680892491434806,0.7516081094705129
